,0
0,6.046306110666506
1,0.8859532566695457
2,1.0002916200138416
3,0.4271276329139558
4,0.27873097335173547
5,0.36845435180673447
6,0.25297958775066337
7,0.32030150820656506
8,0.10273854893584182
9,0.16296161971426906
10,0.4137089418953413
11,0.12382437034348312
12,0.31049513116934574
13,0.1366848516326071
14,0.21087408776201894
15,0.1845941182499406
16,0.2834317907416575
17,0.11964618130487518
18,0.25584168297079185
19,0.1195096010131525
20,0.12575257341535678
21,0.24500083865035135
22,0.1124911299048937
23,0.34966802182762063
24,0.35120911888245526
25,0.322952182451085
26,0.4025205109530765
27,0.17543155798145252
28,0.3334371942484261
29,0.25058390162102245
30,0.39265737960624336
31,0.5007228647179127
32,0.23197273806615865
33,0.39060334837373983
34,0.561835172288233
35,0.3060806730303132
36,0.18971618726047584
37,0.2410275784743106
38,0.2618735383756593
39,0.40949289315994974
40,0.1011725920031381
41,0.40573237811599466
42,0.2873641260263358
43,0.15678354766694408
44,0.2301846852282594
45,0.2654347079151241
46,0.4043224632122116
47,0.34045771556775306
48,0.19689501939531656
49,0.13142262480476083
