timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601385498,Scenario_1_3,51.519524,5.858087,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53939568,5.86493104,230.02399601,332.06018066,-2.18652201,5.75175142,2,-19.3924408,0.78777212,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698284.3692059332,5711473.377286689,0.0,0.0,0.0,0.0,698672.5302681577,5713701.336386725,0,0
1601380847,Scenario_Parrot_a,51.5240852324057,5.87147836355078,77.9896527956682,10.40781725196928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699193.328385099,5712016.892816972,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601457457,Scenario_2_2,51.523472,5.864558,40.0,13.86,51.520976,5.867088,34.9,8.42,51.52375109,5.86439162,52.10968151,41.86071014,0.0,13.72533607,0,23.34376253,0.99939847,0,51.52621659,5.86208382,77.51792212,244.18778992,4.78349781,11.75434685,2,-26.33546448,0.85018718,0,13.454863,102.139414,378.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698716.0266515829,5711929.887382405,698902.3814753236,5711659.253032991,698703.2714863685,5711960.46526471,698532.480118721,5712228.318566632,3,1
1601456251,Scenario_2_1,51.519545,5.858175,1.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52036511,5.87017662,28.98404763,275.18191528,0.41604006,12.40740204,2,-25.54084396,0.82568407,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698290.3819528415,5711475.95067983,0.0,0.0,0.0,0.0,699119.2778487477,5711599.736553446,4,1
1601455699,Scenario_2_1,51.522177,5.870846,40.3,11.97,51.524896,5.869338,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52209222,5.87055409,71.02601435,54.00733948,-2.54876614,10.7773695,0,-9.09361267,0.96066844,1,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699157.7990450186,5711803.009097508,699041.3431119157,5712101.20880247,0.0,0.0,699137.9223471561,5711792.788254048,3,1
1601456883,Scenario_2_2,51.518564,5.857022,40.2,13.79,51.520533,5.864356,35.0,10.1,51.52074231,5.86444387,44.87562453,66.3062973,0.0,9.92131233,2,20.9757208,0.99918944,0,51.53131628,5.86997936,48.51046014,129.42541504,-8.45596123,17.08926964,2,-26.08505249,0.89291817,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698214.6667680346,5711363.755503781,698714.8155520568,5711602.573415689,698719.9988521151,5711626.083734673,699057.8076454311,5712816.776527185,2,1
1601457175,Scenario_2_2,51.516777,5.854266,40.2,13.86,51.518143,5.852588,35.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52334494,5.87044107,29.96055851,120.14115143,-1.52036166,25.00077057,2,10.86017609,0.90074372,0,18.171252,40.579394,219.0,1,1.0,FHSS,12,76,active,2440000000.0,1,1601464043917891.0,1601465705118789.0,244.1,1.8,2,698031.2508138729,5711157.607400318,697908.927533865,5711304.941354361,0.0,0.0,699124.6161720788,5711931.760847886,0,0
1601387566,Scenario_1_4,51.519482,5.858139,21.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52306936,5.86896319,30.77175803,98.51689148,1.74560416,6.73579836,2,-32.42523956,0.84596062,0,0.0,0.0,0.0,2,1.0,FHSS,2,346,active,2440000000.0,1,1601370481734079.0,1601398067924992.0,154.3,0.0,1,698288.158617807,5711468.848586704,0.0,0.0,0.0,0.0,699023.3159595032,5711897.098704755,0,0
1601387086,Scenario_1_4,51.521907,5.86501,14.7,11.96,0.0,0.0,0.0,0.0,51.52171896,5.86535192,49.87096855,63.3478241,0.0,12.07660103,2,19.01968493,0.99980849,0,51.52130239,5.86763412,68.44051771,108.02192688,5.85012388,10.03719807,2,-33.06065369,0.99562126,0,0.0,0.0,0.0,2,1.0,FHSS,4,346,active,2440000000.0,1,1601370481734079.0,1601397587224869.0,0.0,0.0,1,698754.193336085,5711757.115030622,0.0,0.0,698778.7280588436,5711737.137475696,698938.8380510038,5711697.027089883,4,1
1601381606,Scenario_1_1,51.519701,5.858498,39.6,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,1,192,active,2440000000.0,1,1601390540422472.0,1601392107645094.0,0.0,0.0,1,698312.1084400129,5711494.17084031,0.0,0.0,0.0,0.0,0.0,0.0,0,0
