timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601456067,Scenario_2_1,51.522453,5.871593,41.0,8.6,51.524901,5.869338,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52253421,5.86884398,30.64905136,348.57174683,-0.94733196,6.21936131,2,-27.3221817,0.87411344,0,18.573859,93.351519,209.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,699208.4055232411,5711835.729695158,699041.3212984945,5712101.76471429,0.0,0.0,699017.382001342,5711837.275095384,0,0
1601456640,Scenario_2_2,51.519172,5.857883,40.3,0.41,51.519743,5.860656,35.0,10.63,51.51982036,5.86084661,27.13425051,252.4609375,0.0,10.1638422,0,22.26098729,0.99983162,0,51.52839623,5.86535706,165.78710079,209.55451965,20.72408104,12.84715176,2,-28.20593262,0.93554103,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2436500000.0,1,1601464385149123.0,1601465172355354.0,64.0,13.0,2,698271.7484331583,5711433.688037052,698461.6118691042,5711504.693600249,698474.4967273469,5711513.811876327,698749.9941459522,5712479.546707115,2,1
1601386025,Scenario_1_3,51.519461,5.858127,1.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52360547,5.86922188,43.06158897,112.17777252,1.82637823,14.32574749,2,-26.54358673,0.9812302,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698287.4175045369,5711466.481222592,0.0,0.0,0.0,0.0,699038.9194699078,5711957.408628686,0,0
1601455338,Scenario_2_1,51.518739,5.861164,40.2,6.13,51.52041,5.856733,40.2,4.65,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52762049,5.87005652,55.48689694,222.26513672,-6.3972497000000015,18.37717056,2,-20.94100189,0.86438274,0,0.0,0.0,0.0,2,0.0,FHSS,1,32,active,2440000000.0,1,1601461441385552.0,1601463864452628.0,67.1,0.0,2,698501.2157028366,5711394.444887861,698186.6027617357,5711568.21539987,0.0,0.0,699079.2869842817,5712406.079699777,0,0
1601455281,Scenario_2_1,51.520929,5.867312,39.4,11.38,51.523602,5.865688,40.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5261543,5.86929777,205.13252599,75.46522522,-4.2515626,27.17751312,4,-24.8314209,0.16236226,0,17.779849,18.172,229.0,0,1.0,VOID,9,281474977710659,active,2406500000.0,1,1601463752452443.0,1601463812771287.0,0.0,0.0,2,698918.1232959465,5711654.636627825,698793.8342414203,5711947.411828935,0.0,0.0,699033.0634114133,5712241.00010096,0,0
1601385845,Scenario_1_3,51.515113,5.849163,15.8,8.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53114162,5.86810646,35.87648777,48.74481201,1.83615279,6.74110508,2,-28.34345245,0.7683146,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697684.4739229194,5710958.7964432025,0.0,0.0,0.0,0.0,698928.6921231765,5712792.261213619,0,0
1601388411,Scenario_1_2_b,51.522021,5.869497,39.6,10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52205154,5.86951418,72.94193446,237.43614197,-1.893924,12.26796436,0,-8.83638763,0.23212881,1,0.0,0.0,0.0,2,0.0,FHSS,14,349,active,2440000000.0,1,1601395362446135.0,1601398912386773.0,54.4,15.0,1,699064.9137649144,5711781.99229515,0.0,0.0,0.0,0.0,699065.9721249156,5711785.4345612,3,1
1601382165,Scenario_1_1,51.516901,5.851406,39.8,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,14,213,active,2440000000.0,1,1601391165583404.0,1601392667465626.0,228.7,0.2,1,697832.3211354777,5711163.655056677,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387341,Scenario_1_4,51.522465,5.866576,51.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51862901,5.85277146,33.08566603,237.98522949,-4.36080027,11.75354099,5,16.80636215,0.97730654,0,0.0,0.0,0.0,2,0.0,FHSS,14,368,active,2440000000.0,1,1601397198023582.0,1601397843522490.0,132.2,15.0,1,698860.379000092,5711823.411396404,0.0,0.0,0.0,0.0,697919.5455244414,5711359.473625291,0,0
1601388098,Scenario_1_2_b,51.516661,5.854555,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52117028,5.8686952,28.87784926,94.36121368,-4.68057966,4.62555075,2,-33.53257751,0.91899675,0,9.211857,85.04086099999998,616.0,1,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398601839613.0,220.0,5.0,1,698051.8015299367,5711145.4926711405,0.0,0.0,0.0,0.0,699013.0115912169,5711685.225351801,0,0
1601456560,Scenario_2_2,51.524037,5.865429,40.0,0.0,51.521186,5.867052,31.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52969892,5.87027339,102.49640685,211.14898682,10.91912174,12.77827168,2,-17.84148407,0.99018931,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698773.9755439109,5711995.072259027,698898.9690844857,5711682.503431355,0.0,0.0,699085.2561961155,5712637.754883848,0,0
