timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601388234,Scenario_1_2_b,51.520736,5.865796,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52077007,5.86577927,77.49674394,352.92919922,57.94318771,1.69616246,0,-19.00273895,0.98950911,True,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398738280656.0,96.0,3.0,1,698813.8123561605,5711629.056611899,0.0,0.0,0.0,0.0,698812.5034917283,5711632.799120989,3,1
1601388238,Scenario_1_2_b,51.520737,5.865799,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52073133,5.86579282,77.56450597,157.53436279,-48.2558403,1.86043155,0,-18.6052475,0.98849845,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698814.016084164,5711629.175948766,0.0,0.0,0.0,0.0,698813.612133359,5711628.52874643,3,1
1601456121,Scenario_2_1,51.519781,5.864092,39.9,13.93,51.522131,5.86157,40.0,13.66,51.52228326,5.86149539,27.67516379,233.02499390000003,0.0,13.95770073,0,31.67465101,0.99875349,True,51.52201852,5.87009939,36.75887658,319.95645142,-11.92690849,3.74857998,2,-38.75721741,0.76382273,False,20.913901,93.891143,160.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698699.778497023,5711518.247040992,698514.6206085228,5711772.677711166,698508.7832677258,5711789.403860602,699106.7061594543,5711783.356227899,4,1
1601455762,Scenario_2_1,51.519669,5.863781,39.9,13.93,51.522103,5.861479,39.9,13.7,51.52229215,5.86148154,27.64011777,233.76325989,0.0,13.70355129,0,30.7763813,0.99685729,True,51.53557344,5.86467031,78.44125789,227.121521,-7.1492672000000015,10.0074873,2,-21.41296387,0.96394247,False,0.0,0.0,0.0,void,1.0,FHSS,"DJI Mavic Mini, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",62,active,2440000000.0,ISM 2.4 GHz,1601461440975865.0,1601464292371173.0,0.0,0.0,2,698678.6941917988,5711504.949805584,698508.4306987935,5711769.317620536,698507.7839636883,5711790.354683614,698671.1040017402,5713275.661274489,4,1
1601387053,Scenario_1_4,51.520156,5.860042,14.5,11.96,0.0,0.0,0.0,0.0,51.52011806,5.86010682,20.71176364,64.2040863,0.0,12.08681488,0,11.06844776,0.93928671,True,51.52323234,5.8687732000000015,30.86912387,335.3621521,1.61282253,6.61030245,2,-37.31374359,0.93413621,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698417.2270020883,5711548.946183329,0.0,0.0,698421.8880647776,5711544.90375917,699009.4277434472,5711914.702236586,4,1
1601457581,Scenario_2_2,51.518545,5.856979,39.9,8.35,51.518897,5.85644,35.0,7.4,51.51886978,5.85656071,33.89809305,247.4622345,0.0,7.05210495,0,22.70501154,0.99691612,True,51.52273298,5.86563794,30.29370857,310.72012329,-49.2951355,6.49675226,2,-29.86232376,0.87623835,False,22.729317,70.844013,130.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698211.7665946165,5711361.526511626,698172.8501614467,5711399.202308253,698181.3413762404,5711396.502967579,698794.1484876759,5711850.656020296,6,2
1601381961,Scenario_1_1,51.518851,5.856621,40.0,4.44,0.0,0.0,0.0,0.0,51.51892487,5.85645473,33.88989691,236.47137451,0.0,4.1531496,0,14.82439096,0.99526602,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710660,active,2449500000.0,ISM 2.4 GHz,1601392161270569.0,1601392464563992.0,223.0,2.0,1,698185.6049316949,5711394.578312556,0.0,0.0,698173.7508708062,5711402.340874556,0.0,0.0,2,1
1601380907,Scenario_Parrot_a,51.5215013661408,5.86516402614457,81.22265289912421,9.237035311284354,0.0,0.0,0.0,0.0,51.52129164,5.86536957,50.0941664,244.14135742,0.0,9.07315826,0,26.25269622,0.99928844,True,51.5292071,5.85661142,104.88795842,242.48933411,-5.80407333,15.28312969,2,-23.06729889,0.9260534,False,9.499646,33.272432,596.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698766.6435718619,5711712.434240752,0.0,0.0,698781.8138588096,5711689.674979311,698139.9611844332,5712545.9707961045,1,1
1601387069,Scenario_1_4,51.520998,5.862431,14.6,11.91,0.0,0.0,0.0,0.0,51.52092415,5.86272247,32.4342861,62.15981674,0.0,12.28347301,0,17.410080899999997,0.99665892,True,51.52165307,5.86539335,52.81167795,102.76821899,5.06200171,9.35198784,2,-30.79672241,0.95637584,False,23.769758,97.579535,115.0,controller,0.0,FHSS,UNKNOWN,363,active,2440000000.0,ISM 2.4 GHz,1601395891057011.0,1601397571420655.0,0.0,0.0,1,698579.2700130619,5711649.045181947,0.0,0.0,698599.808182095,5711641.625727386,698781.8887003325,5711729.924262895,4,1
1601456875,Scenario_2_2,51.517834,5.855898,40.3,13.93,51.520325,5.863294,34.9,9.75,51.52048812,5.86341161,38.68167901,69.09791565,0.0,10.36096287,0,20.94446747,0.99691379,True,51.529626,5.87044231,77.02942674,2.56066394,-9.28375149,4.94887447,2,-28.4455719,0.86021906,False,19.166475,76.421419,195.0,aircraft,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,101,active,2440000000.0,ISM 2.4 GHz,1601465139744195.0,1601465405319435.0,64.5,2.9,2,698139.8699062096,5711279.54693153,698642.0585567012,5711576.56276619,698649.5061367423,5711595.018255186,699097.2887271219,5712630.107312741,2,1
